3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
430:0.230458 832:0.205167 487:-0.0368599 3:-0.300344 150:-0.437054
1993:0.379724 475:0.18064 490:-0.0903982 496:-0.208781 2578:-0.29339
499:1.43463 500:0.771259 446:0.608992 1489:-0.231644 193:-0.236489
492:0.744953 491:0.720652 490:0.572761 692:0.43422 883:-0.109104
109:0.492175 105:0.11929 3:-0.190823 147:-0.221976 9:-0.450872
363:1.22604 1454:1.14756 1190:-0.0312974 844:-0.093401 1484:-0.184833
320:2.4563 2938:0.97417 260:0.192419 317:0.105909 444:0.105474
595:0.767647 232:0.0443989 617:-0.120215 592:-0.19463 230:-0.204293
87:1.06924 290:0.0491887 93:0.0177101 94:-0.0506625 79:-0.170475
783:1.26055 3:0.302255 701:0.137939 437:-0.270774 622:-0.364501
1291:0.326845 492:0.207971 804:0.026446 491:-0.346328 363:-0.594811
492:0.564911 804:0.280995 491:0.00729442 762:-0.138605 643:-0.439702
1706:1.08213 2004:0.906648 91:0.857024 732:0.810577 1080:0.428166
612:0.127474 177:-0.0119737 2530:-0.0182779 418:-0.172921 176:-0.197091
797:0.728874 633:0.45716 160:0.34124 1752:0.105282 159:0.00864625
164:0.686232 1475:0.412175 1068:-0.434752 859:-0.621945 1950:-0.644795
384:0.995306 69:0.730296 591:-0.15135 648:-0.448397 991:-0.606424
640:0.144278 1208:-0.167236 552:-0.192129 1682:-0.20325 849:-0.373991
526:0.750821 2095:0.333333 352:0.163898 2835:0.149962 2836:0.0652707
1091:0.627159 1280:0.11702 1433:-0.173118 2184:-0.33161 2233:-0.380607
251:0.698913 3332:0.354409 1900:0.319987 2603:-0.37248 545:-0.495078
430:0.488267 773:0.384645 150:0.124669 774:-0.149944 3:-0.190106
1346:1.07695 272:0.707604 992:0.410714 342:0.098017 971:0.0431499
1555:0.497919 1554:0.173352 986:-0.391866 1629:-0.398844 3455:-0.451803
430:0.93912 3:0.620862 308:0.237025 480:0.217629 1172:0.0466734
325:1.65317 326:0.337486 96:-0.221627 1983:-0.42387 1774:-0.482651
2205:0.829427 1363:-0.0876491 2346:-0.105829 3831:-0.203885 2396:-0.355228
592:1.36364 617:0.707229 191:0.557088 922:0.0243502 595:-0.0344113
359:-0.0210638 2354:-0.170937 1017:-0.192739 1871:-0.269148 228:-0.314088
681:0.314793 682:0.25782 3:0.240602 590:0.0593429 430:0.0314796
733:0.897292 724:0.37284 731:0.264873 299:0.159038 421:-0.0534543
65:1.63379 3:0.638963 1156:0.018611 755:-0.0639098 358:-0.442682
499:1.53743 500:0.512141 363:0.146082 1191:0.045331 1992:-0.333269
721:2.48653 131:-0.220747 198:-0.324459 132:-0.539444 35:-0.551263
150:-0.288049 592:-0.299332 617:-0.436374 3:-0.450773 232:-0.573084
86:1.33404 283:1.1173 342:0.942769 971:0.341816 575:0.236702
804:0.00748503 437:-0.333095 533:-0.511428 782:-0.553744 2676:-0.601472
103:0.31014 101:0.30753 102:0.302741 104:0.274244 3:0.118061
626:0.957856 98:0.790539 179:0.652791 105:0.333481 1119:0.0624981
499:0.145481 500:0.0456107 1021:-0.232109 1327:-0.272091 644:-0.404623
651:1.47911 725:0.568673 726:-0.0220211 65:-0.456295 685:-0.471336
492:0.178388 762:0.119944 801:-0.026975 696:-0.359542 491:-0.382458
575:0.63426 596:0.602683 341:0.5115 591:-0.0491319 1017:-0.23591
306:0.677402 198:-0.218727 116:-0.512864 46:-0.621559 1412:-0.817521
617:0.610143 317:0.583773 730:-0.0627134 858:-0.422402 731:-0.456904
445:0.0445083 55:0.0288447 357:-0.412554 1912:-0.603437 880:-0.647586
421:0.75867 844:0.243548 989:0.00242829 988:-0.0265843 617:-0.250974
2953:1.01855 3036:0.923148 2065:0.851532 201:0.720335 672:0.65125
306:0.389716 697:-0.0226642 284:-0.0827539 324:-0.174795 343:-0.434214
640:0.964848 393:0.617873 575:0.174301 1208:-0.378121 103:-0.494749
320:1.69942 2938:0.188859 446:-0.10537 444:-0.230755 968:-0.432707
1272:0.384016 1273:0.346199 1271:0.199573 1274:-0.17935 1228:-0.195892
2381:1.01959 450:0.520634 1486:-0.00300002 425:-0.287363 1062:-0.301218
232:1.14065 771:0.696279 942:0.471338 1600:0.291227 1570:0.0342956
737:0.424236 298:0.334096 575:0.267475 299:-0.208424 103:-0.286863
309:0.985739 310:0.566002 71:0.166127 38:-0.0314296 96:-0.0734612
1118:0.722759 272:0.441858 802:0.230787 1345:0.185475 616:0.0913298
492:0.936809 491:0.296405 430:-0.257276 1595:-0.406778 3:-0.470851
480:-0.143138 1971:-0.299047 2494:-0.419607 1268:-0.466385 1886:-0.537228
140:0.662445 798:-0.00600922 3:-0.194794 1321:-0.258822 199:-0.277976
1518:0.345174 499:0.170942 500:0.0655761 3168:-0.128177 1507:-0.301241
211:1.3464 210:0.93504 216:0.441252 215:0.369383 180:-0.0250312
123:-0.0119503 105:-0.390735 3606:-0.570442 1563:-0.584372 404:-0.593595
490:0.484726 552:0.438535 929:0.329422 748:0.216818 381:0.21027
732:1.40485 532:0.584919 1706:0.14517 4:0.137522 86:0.12067
1455:0.714476 1129:0.321072 1774:-0.37386 724:-0.376382 1454:-0.430222
171:0.983966 631:0.856557 701:0.777443 314:0.359025 128:-0.471369
338:0.528764 180:0.357103 1970:-0.159655 418:-0.280312 955:-0.377544
1063:0.503846 2225:0.0366008 640:-0.201051 393:-0.319064 420:-0.451607
4:2.17137 3:0.459217 260:-0.436047 105:-0.465086 447:-0.61598
724:0.562369 324:0.170519 273:0.115939 890:-0.291717 2903:-0.526091
476:-0.166293 128:-0.317613 507:-0.54852 1050:-0.595063 803:-0.598903
250:1.70731 147:0.818168 425:0.485632 297:0.320626 1017:-0.00429976
338:0.5186 955:-0.0436811 1970:-0.24246 198:-0.371886 1774:-0.376108
1081:0.821202 272:0.690547 1760:0.00448227 992:-0.0779982 610:-0.26205
1385:1.24756 1452:-0.0806971 342:-0.107786 107:-0.13936 418:-0.167686
590:0.432965 314:0.401756 1482:0.22749 350:0.158377 2345:0.113489
1407:0.498219 724:0.482948 890:-0.0898279 655:-0.258224 2807:-0.458411
430:1.08322 69:0.0862435 617:-0.0597923 59:-0.278033 653:-0.43709
427:0.577372 647:0.101936 451:-0.139439 992:-0.194925 272:-0.21003
1:-0.0330093 367:-0.0359631 2631:-0.11948 896:-0.125046 3595:-0.507721
297:0.319859 218:0.0102035 36:-0.00153136 71:-0.0268939 38:-0.160701
27:0.239254 26:0.180003 20:-0.151165 363:-0.308002 148:-0.349254
512:-0.250113 2684:-0.3022 1946:-0.461416 782:-0.566407 2142:-0.600336
550:0.364489 1136:-0.27158 533:-0.302952 1520:-0.330384 1141:-0.356443
191:0.473409 589:0.366533 26:0.027241 587:0.0153081 25:-0.109415
3332:1.14795 2603:0.396553 1900:0.350922 2556:0.0402188 3386:-0.261702
592:0.19796 914:-0.278174 1489:-0.331589 115:-0.421958 872:-0.469084
1482:0.206896 43:-0.0500959 1993:-0.288704 1805:-0.335372 1704:-0.379882
3:0.4501 133:0.348806 134:0.208469 105:-0.0541124 8:-0.317484
408:0.782658 387:0.717555 193:0.363359 393:0.35247 1500:-0.0771016
2307:0.315054 2223:0.0885553 2979:-0.0358448 2350:-0.241339 1947:-0.302755
2917:0.338981 3792:0.22726 851:0.0607092 1640:-0.0707198 3149:-0.103692
465:1.08311 2378:0.62946 352:0.60025 1778:0.180855 1837:-0.131025
73:0.444568 1832:0.296883 64:0.233951 171:-0.244896 86:-0.337238
3332:0.727892 1900:0.609031 2223:0.111616 1307:-0.103945 522:-0.26068
2079:0.401046 499:0.312655 2077:0.239382 2008:0.231872 2078:-0.0571345
317:0.557167 884:0.382128 730:0.238669 728:-0.0054816 1111:-0.0322528
2405:0.467295 224:0.248515 253:-0.26161 186:-0.47196 363:-0.539124
658:1.42825 59:0.631271 552:0.115527 550:-0.0159678 694:-0.16235
164:-0.228848 509:-0.437134 3046:-0.48706 1971:-0.534955 1581:-0.53581
19:0.17369 414:-0.243276 1806:-0.519863 114:-0.560074 398:-0.622703
1570:0.72931 543:0.712929 544:0.148928 1231:-0.206273 482:-0.25165
1928:0.368672 3312:0.296222 1158:-0.164265 342:-0.427497 1870:-0.522428
1454:0.783939 731:0.0586528 724:-0.125145 446:-0.362132 941:-0.393845
250:1.39871 147:0.681725 218:0.372126 1469:0.335443 393:-0.239005
64:0.265244 111:0.194812 120:-0.0117099 180:-0.171617 243:-0.293422
804:0.511378 445:0.510919 671:-0.0700755 2354:-0.168055 374:-0.598188
2917:0.823647 2991:0.209344 3524:0.0702209 43:-0.329604 3149:-0.520315
306:0.885908 198:-0.454555 317:-0.777048 46:-0.794492 1217:-0.822392
681:0.907396 203:0.784006 204:0.438958 685:0.153715 323:0.0108317
3178:0.57627 522:0.216325 3332:0.112665 930:-0.227295 1090:-0.292222
499:1.24584 446:0.797823 2065:0.103495 500:-0.2952 2181:-0.355783
706:1.24163 1553:0.712238 1534:0.664826 3:0.405336 1001:-0.759187
306:0.657957 198:-0.177318 116:-0.491169 46:-0.60255 762:-0.802965
954:1.30867 1585:-0.31186 147:-0.342744 604:-0.37218 1433:-0.45903
475:-0.0436047 804:-0.255144 615:-0.393711 496:-0.441899 1306:-0.473485
531:0.0293943 418:-0.077621 272:-0.151172 992:-0.575879 731:-0.592251
171:0.654713 499:0.48613 631:0.47106 446:0.0878191 500:-0.427057
46:0.444354 198:0.355685 346:0.195084 1061:-0.291641 2745:-0.361879
171:0.657475 306:-0.0145617 46:-0.187905 631:-0.360274 64:-0.488796
797:0.743638 160:0.568979 633:0.559672 1752:0.169059 996:0.162243
418:-0.00860333 721:-0.335575 1852:-0.537033 314:-0.556282 224:-0.598322
205:1.83406 69:0.245831 1191:-0.031459 499:-0.17493 38:-0.254165
775:0.152477 763:-0.184852 997:-0.290343 147:-0.305426 999:-0.352613
617:-0.268614 404:-0.371262 1651:-0.572112 2219:-0.588509 1152:-0.592061
430:0.840916 673:0.386305 25:0.0761364 674:-0.115996 1256:-0.241651
115:-0.146684 59:-0.200526 3008:-0.211882 592:-0.244316 694:-0.385242
720:0.635091 1369:0.412561 188:0.352112 128:-0.18906 1048:-0.339628
636:1.17123 1369:0.936295 272:0.400861 992:0.243741 342:0.0825952
499:0.408942 446:-0.052788 2247:-0.203642 651:-0.233168 2065:-0.332646
557:1.23543 771:0.265813 942:-0.218987 571:-0.377634 1820:-0.432366
363:0.958802 2786:-0.157526 533:-0.524782 2393:-0.608972 691:-0.622186
140:0.46959 1321:-0.112631 798:-0.339505 224:-0.356921 186:-0.545961
311:-0.244651 2783:-0.331522 1752:-0.363321 996:-0.471724 226:-0.55217
492:0.466588 1035:0.129273 491:0.111624 1997:-0.134143 445:-0.168947
1553:0.439773 2768:-0.0533661 3148:-0.29028 147:-0.486311 128:-0.529848
971:0.884506 1451:0.157784 992:0.0899886 166:0.0337157 822:-0.17886
306:1.0295 198:-0.572827 116:-0.686514 660:-0.776529 1412:-0.80438
681:1.22387 682:0.565159 204:0.333837 203:0.32986 685:0.17076
1295:-0.137479 128:-0.479105 2137:-0.525135 2864:-0.569443 1971:-0.575027
338:0.478853 342:0.0261549 76:-0.113906 260:-0.295287 529:-0.423366
445:1.12421 232:-0.203118 482:-0.408782 114:-0.42612 475:-0.584403
320:0.136556 890:-0.34679 444:-0.357282 2372:-0.526047 2938:-0.552985
420:0.303289 679:0.108839 250:-0.0940077 1031:-0.220475 3:-0.264569
317:0.357249 884:0.322693 655:0.0824587 1190:0.0407487 726:-0.22456
169:1.60234 449:0.103538 1173:-0.331034 1976:-0.436511 801:-0.656644
1473:0.761971 1920:0.5133 1919:0.273184 1709:-0.368197 579:-0.469197
936:-0.414068 1740:-0.466977 591:-0.515901 1075:-0.52299 600:-0.605012
867:0.985511 47:0.724995 647:0.668505 272:0.631253 703:0.516573
651:1.63758 725:1.23558 726:0.160719 724:-0.0696224 685:-0.208328
971:1.1805 992:0.641695 342:0.304689 822:0.0300688 647:-0.116519
2381:0.779592 426:0.395647 43:0.0670111 1412:-0.110958 450:-0.164017
662:0.0140505 95:-0.0202171 65:-0.146361 1285:-0.232265 391:-0.272147
1483:1.19586 465:0.633358 2378:0.391581 1778:-0.0994338 1779:-0.195754
430:1.07588 3:0.526086 421:0.495258 420:0.182208 874:-0.0351779
1518:0.0653167 499:-0.0756227 2008:-0.112922 2194:-0.209427 2079:-0.312459
31:-0.00257885 1971:-0.428431 617:-0.436228 173:-0.560943 1295:-0.574646
38:0.67829 354:0.533968 69:0.348202 654:0.167511 1085:0.148338
701:0.546803 314:0.533271 171:0.135084 631:0.133164 236:-0.174979
518:0.937485 648:0.743037 783:-0.170415 105:-0.249813 497:-0.367091
1075:0.463229 1740:0.188793 196:0.0167365 1310:-0.474137 3683:-0.538948
502:0.367512 2168:-0.296411 2169:-0.389645 746:-0.532709 1568:-0.59648
2991:0.334797 2917:0.0475879 3524:0.0325456 3242:-0.000244737 3644:-0.0181139
536:0.177297 777:-0.261839 865:-0.348492 1022:-0.407342 1573:-0.435029
1590:0.298744 915:0.037436 591:-0.494225 205:-0.502246 975:-0.566156
2211:0.117995 2212:-0.170693 316:-0.204071 57:-0.297779 1791:-0.369479
180:0.847862 86:0.486327 418:0.405962 636:0.399471 342:0.341657
906:0.536028 128:0.318917 819:0.037763 1640:-0.139836 1209:-0.404461
65:1.05044 57:0.336288 3:0.261345 400:-0.350105 140:-0.457767
651:1.94603 725:1.68286 726:0.279772 430:-0.132651 3:-0.332441
253:1.36731 86:1.20219 971:0.730414 272:0.464795 342:0.208833
689:1.07223 617:0.670153 39:0.190025 103:-0.331983 727:-0.332559
4:1.2552 3:0.580882 133:-0.340524 260:-0.596235 34:-0.615309
1224:0.22264 43:0.138683 3667:-0.138471 1339:-0.151327 2042:-0.293612
499:0.860459 500:0.521372 2844:0.107967 446:-0.233274 2065:-0.4929
108:0.450636 133:0.37436 3:-0.0840031 17:-0.435277 71:-0.454409
232:2.03904 942:0.49301 114:0.0977037 771:0.0459557 1600:0.00460255
1832:0.372749 73:-0.248278 57:-0.360291 171:-0.427406 631:-0.427435
169:1.18304 449:0.708444 1173:0.417049 1986:0.229744 1975:-0.294201
133:0.0688769 3:-0.0637046 105:-0.175306 278:-0.259533 17:-0.295546
198:0.217835 46:0.191316 2382:-0.611028 396:-0.673564 507:-0.7299
285:1.47437 2034:0.753326 44:0.243757 350:0.217917 141:-0.468412
3178:0.784648 1272:0.590347 1137:0.314371 1273:-0.0902117 399:-0.212982
692:0.465663 847:0.122771 654:-0.00989282 1324:-0.24614 1665:-0.343316
977:0.499694 418:0.337663 1000:0.238449 89:-0.0528879 166:-0.107677
480:0.394055 308:0.0396267 1108:0.0156431 1232:-0.187511 1166:-0.292962
1050:0.256395 128:-0.0929296 834:-0.148165 822:-0.360298 85:-0.492772
65:0.256294 95:0.197063 773:0.0981395 1675:-0.0851498 151:-0.500039
2991:0.757297 2917:0.256001 3176:-0.297431 3311:-0.320484 2998:-0.335871
342:1.38277 800:0.954227 260:0.826224 86:-0.0673664 696:-0.114404
46:0.324442 306:0.207144 198:0.0683383 131:-0.797228 1906:-0.805725
430:-0.224211 398:-0.386956 3:-0.45419 95:-0.48549 65:-0.504116
683:0.801632 260:0.644752 317:0.52559 342:0.0259744 529:-0.0888847
2378:-0.359732 1159:-0.489695 155:-0.567348 465:-0.665347 849:-0.666712
3332:1.03195 1900:0.693846 806:0.255634 3386:0.192018 3671:0.142288
617:0.507932 854:0.358949 570:-0.216542 662:-0.390591 639:-0.39582
1975:1.04958 449:1.04527 2345:0.962732 236:0.622543 445:0.56564
140:0.40302 3:0.226542 71:-0.385102 258:-0.407434 185:-0.546635
298:-0.12217 737:-0.138537 687:-0.276444 430:-0.431615 3:-0.553242
403:0.667234 3236:0.311557 986:-0.254815 341:-0.262078 3431:-0.286183
739:0.55417 39:0.518558 421:0.365826 272:0.107037 598:-0.0321788
342:0.45514 179:0.427861 40:0.206557 86:-0.374095 309:-0.397417
4:1.62146 3:0.0466344 198:-0.220441 46:-0.395926 77:-0.495877
829:1.08066 1019:0.902168 617:0.530734 1438:0.0642779 920:-0.0991746
39:1.19612 421:0.420458 236:-0.0953726 342:-0.256224 890:-0.278617
701:0.872282 697:0.696053 597:0.673395 323:0.586725 324:0.325856
1971:0.344261 1887:0.294229 1645:0.0250254 1972:-0.0985954 1238:-0.173639
80:1.1211 69:0.485594 648:-0.0853684 640:-0.331139 1816:-0.506835
210:0.504761 211:0.281861 359:0.173705 1983:0.0673395 2383:-0.064607
1518:1.20769 450:0.796216 638:0.775473 190:-0.297947 992:-0.505063
198:0.683381 77:-0.432709 306:-0.468722 46:-0.483119 1061:-0.505384
1442:-0.0529697 2123:-0.231282 1172:-0.280025 1108:-0.359448 1232:-0.423313
198:-0.2823 39:-0.470257 46:-0.485477 342:-0.506541 1061:-0.520875
499:0.814447 55:0.478222 500:0.0857009 171:-0.0399656 631:-0.295304
651:0.567049 725:0.22377 726:-0.0120692 737:-0.214239 1190:-0.339508
1320:0.788622 145:0.592641 3:0.192637 1359:0.1741 98:-0.210786
2501:0.709863 2810:-0.232675 651:-0.250038 1469:-0.273923 171:-0.311494
724:0.0143818 3181:-0.0158035 611:-0.285847 647:-0.344187 1983:-0.461267
971:0.736417 342:0.258794 272:0.0637537 647:0.022602 720:-0.0798185
604:0.0375354 393:-0.098742 640:-0.314376 2292:-0.322398 1048:-0.415617
272:-0.399623 1385:-0.611478 427:-0.643909 145:-0.671755 253:-0.708105
512:0.311631 3185:-0.293668 430:-0.357136 752:-0.445007 38:-0.45287
733:1.16628 724:0.545122 299:0.221165 731:-0.0480211 128:-0.130849
681:1.05415 430:0.8367 203:0.33678 204:0.275403 3:0.211766
2953:0.93795 3036:0.772781 201:0.677394 2952:0.429438 43:0.357614
3487:1.47369 2953:1.34371 2383:0.906107 363:0.709642 2065:-0.0800378
77:0.873271 105:0.189166 50:0.142227 85:0.116963 3:-0.0486356
1555:0.495725 2991:-0.00190973 851:-0.393674 3511:-0.525011 2917:-0.535847
518:1.08013 648:0.931897 415:-0.163792 105:-0.379916 752:-0.482704
673:0.931258 430:0.306751 3:-0.0478525 693:-0.0825272 273:-0.0900362
232:1.06593 205:0.690677 242:0.474944 218:0.435449 452:0.38983
1272:0.842401 819:0.120372 1273:0.0937948 399:0.00998783 1271:-0.0153179
87:0.381893 292:0.287301 25:-0.0214894 191:-0.130488 27:-0.30595
260:0.28942 81:-0.274737 800:-0.295532 35:-0.312889 71:-0.371743
891:-0.16042 694:-0.170936 658:-0.274293 693:-0.581543 472:-0.601085
1009:1.99322 457:0.764515 1937:0.56141 250:0.551304 1293:-0.339654
105:0.544399 133:-0.043052 17:-0.212008 147:-0.391979 374:-0.392994
512:0.137348 752:-0.0607319 459:-0.172665 1098:-0.426489 3744:-0.555135
69:0.659588 425:0.118469 972:-0.197015 634:-0.297522 9:-0.346176
640:0.89186 393:0.487918 1052:0.405273 25:-0.323764 1209:-0.379024
285:1.10614 647:0.588349 451:0.550351 272:0.507302 1017:0.100863
378:0.664017 123:0.576712 3:-0.321903 1017:-0.449025 1510:-0.628704
449:0.868412 1732:0.268013 362:-0.198385 260:-0.496177 1975:-0.570205
250:0.476552 1937:-0.318909 1502:-0.53142 296:-0.591127 2223:-0.59512
2203:0.0446347 503:-0.0403939 427:-0.52276 273:-0.532679 297:-0.538153
673:0.581242 693:-0.027099 1256:-0.0900247 903:-0.17904 1063:-0.432935
342:0.34892 1407:0.340573 971:0.295423 272:0.253281 418:0.0528522
342:1.05508 704:0.771298 272:0.412312 253:0.347803 971:0.128537
701:0.861954 611:0.456811 314:-0.178716 180:-0.208698 1407:-0.21933
198:1.18034 46:0.628253 679:-0.175064 1721:-0.250507 821:-0.311794
673:1.89747 273:-0.169016 693:-0.221998 903:-0.386714 868:-0.428042
86:1.44272 85:1.06562 74:0.68321 69:-0.227391 78:-0.380516
799:0.67642 1385:0.636722 1452:-0.0473962 272:-0.104102 342:-0.147281
342:0.656931 111:0.651827 50:0.366377 64:0.0899594 123:0.00642157
1778:0.0439265 465:-0.0788138 771:-0.252674 342:-0.265675 677:-0.495095
1454:0.827374 731:0.633924 532:-0.190188 1455:-0.216568 655:-0.216765
996:0.021693 76:-0.216149 311:-0.312176 2159:-0.448712 2513:-0.494803
503:0.149812 2079:-0.121827 2008:-0.136885 2082:-0.351427 499:-0.397225
171:0.581261 631:0.529591 64:0.273216 342:-0.0526937 180:-0.0546826
522:0.548123 1900:0.348304 2223:0.276707 3332:-0.152493 1307:-0.209832
2468:-0.151869 1886:-0.221462 3507:-0.249475 1971:-0.277451 1077:-0.368544
737:0.658751 724:0.214892 298:-0.0923564 731:-0.169774 1190:-0.316278
272:1.39948 611:1.36444 1385:0.612224 822:0.46412 992:0.349071
579:0.649482 640:0.367807 1050:0.293157 1062:-2.45571e-05 393:-0.0218354
522:0.712668 3332:0.490388 2223:0.115269 2350:-0.289885 1900:-0.290613
687:0.350546 682:0.0770744 688:-0.0524279 298:-0.510423 685:-0.535355
342:1.11379 1369:1.00785 720:0.724471 992:0.607348 971:0.578545
3031:0.0757449 1461:-0.467971 1193:-0.50343 2258:-0.533263 404:-0.609996
207:0.73591 86:0.477483 342:0.0805948 179:-0.0596509 40:-0.159332
2835:1.59884 2836:1.26291 393:0.160535 1200:-0.254164 2354:-0.284534
1082:0.666328 1385:0.43989 253:0.0163136 228:-0.337961 693:-0.343394
430:1.31707 38:0.118062 3:0.0668981 302:-0.0174878 69:-0.426762
69:1.51939 384:1.04521 437:-0.0591911 38:-0.277886 86:-0.35517
407:0.595297 522:0.502539 1150:-0.173365 446:-0.230613 3332:-0.552401
1838:-0.0598401 782:-0.168115 1:-0.241038 803:-0.366025 393:-0.396801
766:0.613004 276:0.563107 2370:0.372553 251:0.2327 2325:-0.271037
499:1.2558 1518:0.817213 803:0.597141 1044:0.048418 478:-0.536044
387:0.403706 393:0.284828 193:-0.044813 408:-0.129333 416:-0.288246
518:0.277381 519:-0.171735 167:-0.233855 459:-0.557677 533:-0.583313
98:0.775639 626:0.601516 179:0.483367 105:0.40694 1119:-0.109871
802:1.47878 420:1.36883 801:0.825644 1518:0.774553 25:0.376085
320:0.247759 444:-0.178722 445:-0.208208 232:-0.316715 871:-0.501398
457:1.10887 1937:0.844306 373:0.110493 250:0.107764 1017:0.0896454
2953:0.86252 3036:0.80071 2952:0.384971 201:0.366453 2354:0.334843
1892:0.00129914 618:-0.317469 1483:-0.3328 173:-0.413342 88:-0.444528
3332:0.59526 1900:0.394812 522:0.328974 2223:0.247191 1307:-0.19707
271:1.36588 320:1.04156 64:0.568774 901:0.291093 69:0.228226
592:0.037185 617:0.0124339 1055:-0.0470272 595:-0.168959 173:-0.169065
64:1.072 318:0.384592 338:-0.134192 86:-0.150746 260:-0.403322
393:-0.265623 128:-0.370485 930:-0.456761 820:-0.550816 2354:-0.578938
86:0.913351 1074:0.640953 310:0.435214 786:0.0804418 36:-0.0971971
1415:0.243885 640:0.0140744 1067:-0.0287815 1066:-0.147 1433:-0.180555
655:0.570561 271:0.504086 526:0.303844 320:0.30069 444:0.227396
242:0.881051 636:0.831159 637:0.282503 69:-0.171599 3:-0.177991
28:2.13104 3:0.538095 134:0.172143 393:0.161949 250:-0.428018
492:0.366081 491:-0.0293331 173:-0.333259 128:-0.425349 1721:-0.428738
55:1.41694 499:1.38942 475:-0.169513 800:-0.502832 2366:-0.592611
647:0.467102 636:0.374318 992:0.148618 1158:-0.124817 43:-0.210068
2350:-0.21213 522:-0.328292 482:-0.477332 617:-0.537015 2223:-0.560488
407:1.0741 106:-0.0293068 116:-0.16816 406:-0.262652 35:-0.448047
1272:0.471504 1271:0.322608 1273:0.0171684 399:-0.00675392 1274:-0.249195
1928:-0.166438 96:-0.171793 2247:-0.494079 591:-0.506214 1025:-0.552365
992:-0.375243 96:-0.63502 64:-0.679399 701:-0.698719 617:-0.783414
1571:0.336278 731:0.22776 190:-0.0786449 90:-0.183412 89:-0.530649
44:0.876329 1871:0.771461 1025:0.230524 1983:0.0110561 955:-0.223369
166:0.701828 1112:-0.105547 416:-0.248207 617:-0.364449 125:-0.370706
1467:0.44038 1309:-0.134376 545:-0.142171 1466:-0.146012 161:-0.303052
218:2.15362 693:0.333928 1631:-0.11073 930:-0.139682 1630:-0.164559
